mlogId,dt,userImprssionCount,userClickCount,userLikeCount,userCommentCount,userShareCount,userViewCommentCount,userIntoPersonalHomepageCount,userFollowCreatorCount
PCNCJCGCLCLCKC,29,7915,250,21,1,2,17,4,1
MCMCLCHCGCICIC,21,4013,305,10,2,0,48,0,1
NCKCLCPCMCJCOC,23,63,7,0,0,0,2,0,0
KCMCNCGCOCOCIC,24,1091,161,4,1,0,37,0,0
NCJCGCMCPCOCKC,18,222,4,0,0,0,0,0,0
JCJCNCNCICOC,9,737,22,4,0,1,0,0,0
NCGCNCLCNCNCOC,14,14,2,0,0,0,0,0,0
NCLCGCICGCNCNC,12,534,19,1,0,0,0,0,0
MCJCPCHCPCMCOC,24,293,25,0,0,0,3,0,0
MCHCGCPCHCGCGC,10,42,5,0,0,0,0,0,0
NCGCOCNCOCKCKC,1,343,26,2,0,0,0,0,0
PCOCJCLCMCGCHC,4,31,4,0,0,0,1,0,0
NCHCKCOCOCLCKC,19,28,0,0,0,0,0,0,0
NCHCHCHCMCHCHC,17,292,22,1,0,0,1,0,0
PCHCJCKCHCMCGC,12,668,53,5,0,1,16,0,1
MCNCPCNCJCLCJC,3,14,1,0,0,0,1,0,0
MCNCNCMCKCMCPC,4,54,7,0,0,1,0,1,0
GCHCNCMCMCMC,29,1,0,0,0,0,0,0,0
KCNCMCMCPCKCJC,23,9,0,0,0,0,0,0,0
NCGCGCNCHCOCNC,22,86,0,0,0,0,0,0,0
PCMCJCOCOCPCMC,20,14,1,0,0,0,0,0,0
JCJCPCOCJCIC,2,175,5,0,0,0,0,0,0
MCHCGCMCMCMCGC,1,182,23,3,0,0,2,0,0
PCICHCOCLCPCPC,9,88,9,0,0,0,0,0,1
PCMCMCKCOCHCIC,13,3,0,0,0,0,0,0,0
GCPCNCICICJC,28,27,0,0,0,0,0,0,0
NCHCGCHCOCMCIC,14,50,0,0,0,0,0,0,0
NCMCOCGCNCLCGC,22,18,0,0,0,0,0,0,0
NCGCKCGCOCPCLC,11,26,2,1,0,0,0,0,0
KCPCOCKCNCKCGC,17,1,0,0,0,0,0,0,0
MCLCICLCMCOCHC,3,42,1,0,0,0,0,0,0
MCLCJCLCICKCKC,26,4,0,0,0,0,0,0,0
MCLCJCMCPCMCHC,1,8,2,0,0,0,1,0,0
MCHCLCOCICJCIC,19,6,0,0,0,0,0,0,0
NCNCKCLCOCKCJC,6,1,0,0,0,0,0,0,0
GCMCNCGCKCGC,1,52,6,0,0,0,0,0,0
NCKCNCGCNCOCOC,3,9,0,0,0,0,0,0,0
KCOCHCMCOCGCPC,12,4,0,0,0,0,0,0,0
PCICPCICMCNCKC,20,2,0,0,0,0,0,0,0
MCICLCHCOCMCGC,6,3,0,0,0,0,0,0,0
JCGCGCPCLCOC,23,2,0,0,0,0,0,0,0
MCGCHCJCGCJCNC,6,9,1,0,0,0,0,0,0
GCMCKCJCJCKC,29,17,1,0,0,0,0,0,0
KCMCGCJCJCGCJC,26,70,2,0,0,0,0,0,0
PCGCOCKCLCLCHC,8,5,0,0,0,0,0,0,0
PCJCGCNCPCHCPC,17,6,0,0,0,0,0,0,0
NCICGCKCMCGCLC,21,4,0,0,0,0,0,0,0
MCLCOCGCLCICMC,13,2,0,0,0,0,0,0,0
MCMCGCPCKCGCHC,15,31,2,0,0,0,0,0,0
NCKCICKCGCLCPC,9,7,0,0,0,0,0,0,0
MCLCMCMCKCOCPC,19,24,0,0,0,0,0,0,0
PCICOCKCOCPCIC,6,16,1,0,0,0,0,0,0
PCICHCPCGCMCOC,21,1,0,0,0,0,0,0,0
MCICKCNCHCKCOC,22,65,5,0,0,0,1,0,0
MCPCLCPCJCNCKC,7,3,0,0,0,0,0,0,0
PCLCGCMCOCOCNC,9,1,0,0,0,0,0,0,0
NCJCNCMCICGCNC,28,12,3,0,0,0,0,0,0
NCLCPCMCICMCIC,15,2,0,0,0,0,0,0,0
LCLCLCOCNCIC,30,5,1,0,0,0,0,0,0
KCPCOCICMCJCJC,24,1,0,0,0,0,0,0,0
MCGCKCPCJCOCKC,16,3,0,0,0,0,0,0,0
GCNCPCPCKCNC,29,5,0,0,0,0,0,0,0
NCMCMCMCLCKCLC,30,4,0,0,0,0,0,0,0
NCGCGCPCKCMCIC,21,1,0,0,0,0,0,0,0
MCICICPCICPCLC,26,2,0,0,0,0,0,0,0
NCHCGCOCMCPC,24,4,0,0,0,0,0,0,0
KCOCKCICPCKCMC,24,1,0,0,0,0,0,0,0
NCKCLCNCLCOCPC,29,3,0,0,0,0,0,0,0
KCPCOCMCOCNCLC,15,2,0,0,0,0,0,0,0
JCICNCMCJCLC,27,1,0,0,0,0,0,0,0
PCPCNCNCKCLCKC,13,1,0,0,0,0,0,0,0
JCJCKCKCOCGC,30,1,0,0,0,0,0,0,0
NCICOCOCGCPCOC,28,1,0,0,0,0,0,0,0
KCNCMCOCNCGCMC,17,1,1,1,0,0,0,0,0
NCKCPCOCICOCGC,12,4,0,0,0,0,0,0,0
PCJCJCGCLCPCOC,13,1,1,0,0,0,0,0,0
NCKCNCNCMCPCOC,2,1,0,0,0,0,0,0,0
KCPCPCHCNCHCLC,20,2,0,0,0,0,0,0,0
NCJCGCOCKCHCOC,20,797,73,4,0,0,23,0,0
NCGCHCGCLCLCNC,13,4852,569,16,1,7,4,16,11
MCGCKCKCKCKCMC,20,116,9,1,0,0,0,0,0
NCICGCOCPCICJC,13,289,46,3,0,0,19,0,0
PCJCLCKCKCKCNC,9,319,16,0,0,0,1,0,0
NCICNCLCLCKCLC,18,497,44,4,0,3,3,1,1
PCLCICNCOCHCNC,30,97,11,1,0,0,0,0,0
MCPCNCJCGCLCLC,16,68,0,0,0,0,0,0,0
NCOCLCGCNCOCIC,7,58,1,0,0,0,0,0,0
PCGCOCOCPCGCKC,14,140,16,0,0,0,2,0,0
GCICLCICICMC,10,492,17,1,0,0,1,0,1
LCICHCOCNCGC,15,22,1,0,0,0,0,0,0
NCJCJCPCKCKCNC,9,336,24,0,0,0,5,1,0
KCOCGCJCMCPCPC,23,18,0,0,0,0,0,0,0
GCOCGCICNCJC,1,71,2,0,0,0,0,0,0
KCPCPCKCKCJCOC,13,7,1,0,0,0,0,0,0
PCNCOCPCOCPCHC,13,634,11,0,0,0,1,0,0
NCNCOCOCKCLCNC,19,16,0,0,0,0,0,0,0
NCJCKCPCOCNCOC,6,395,18,3,1,0,4,2,1
MCMCMCOCPCHCJC,11,19,1,1,0,0,0,0,0
NCGCOCJCOCPCPC,1,220,9,1,0,0,0,0,0
KCOCGCHCKCJCGC,20,115,18,1,0,0,0,1,0
MCGCKCOCNCGCPC,17,70,5,1,0,0,0,0,0
NCOCJCMCOCGCLC,24,2,0,0,0,0,0,0,0
KCMCGCKCHCNCGC,19,37,5,0,0,0,0,0,0
NCOCHCKCOCJCNC,1,13,1,0,0,0,0,0,0
ICMCLCOCPCOC,12,63,1,1,0,0,0,0,0
NCOCMCMCKCICMC,4,11,0,0,0,0,0,0,0
PCHCMCHCPCMCGC,16,7,0,0,0,0,0,0,0
PCICMCMCHCOCIC,24,4,0,0,0,0,0,0,0
KCNCPCNCHCJCIC,19,16,0,0,0,0,0,0,0
MCKCICNCOCPCPC,10,1,0,0,0,0,0,0,0
MCKCICMCGCJCGC,26,30,1,0,0,0,1,0,0
NCKCHCJCGCGCIC,8,1,0,0,0,0,0,0,0
NCKCOCPCJCHCJC,27,19,0,0,0,0,0,0,0
MCGCJCMCMCOCKC,6,1,0,0,0,0,0,0,0
MCPCKCPCLCHCNC,13,4,0,0,0,0,0,0,0
GCHCLCPCHCHC,6,1,0,0,0,0,0,0,0
MCOCOCPCICNCIC,18,1,0,0,0,0,0,0,0
MCLCGCHCGCNCPC,7,11,0,0,0,0,0,0,0
NCLCHCOCGCHCOC,21,13,0,0,0,0,0,0,0
NCOCMCGCOCLCOC,16,19,1,0,0,0,0,0,0
GCMCLCHCICIC,13,1,0,0,0,0,0,0,0
NCHCICICNCMCIC,10,38,3,0,0,0,0,0,0
NCJCGCLCJCPCIC,25,34,0,0,0,0,0,0,0
NCHCOCHCJCMCOC,4,1,0,0,0,0,0,0,0
PCICNCGCPCOCIC,18,3,0,0,0,0,0,0,0
GCOCJCLCPCLC,29,13,0,0,0,0,0,0,0
PCKCPCGCLCOCLC,6,34,2,0,0,0,0,1,0
NCMCKCICPCKCJC,14,7,0,0,0,0,0,0,0
LCHCHCOCPCJC,5,4,1,1,0,0,0,0,0
PCPCNCPCLCICIC,29,6,1,0,0,0,0,0,0
PCHCICKCNCGCMC,4,12,3,1,0,0,0,0,0
NCPCNCKCNCGCMC,4,1,0,0,0,0,0,0,0
JCJCOCNCNCPC,17,6,0,0,0,0,0,0,0
NCMCNCPCPCHCHC,7,10,0,0,0,0,0,0,0
PCPCPCOCOCLCGC,16,6,0,0,0,0,0,0,0
PCPCNCJCNCPCGC,7,23,1,0,0,0,0,0,0
GCPCOCOCICPC,29,4,0,0,0,0,0,0,0
KCOCHCJCICMCKC,29,7,0,0,0,0,0,0,0
NCGCGCLCICNCGC,23,7,2,0,0,0,0,0,0
PCICJCICLCICIC,1,4,1,0,0,0,0,0,0
MCICMCMCHCKCIC,25,3,1,0,0,0,0,0,0
PCNCMCPCMCPCKC,21,3,0,0,0,0,0,0,0
PCLCKCKCMCMCOC,18,29,3,0,0,0,0,0,0
PCICNCGCKCJCGC,28,4,0,0,0,0,0,0,0
MCPCOCOCHCPCNC,13,1,0,0,0,0,0,0,0
KCPCKCLCPCLCMC,30,1,0,0,0,0,0,0,0
PCHCKCNCKCJCOC,19,1,0,0,0,0,0,0,0
NCPCNCGCLCMCGC,23,7,0,0,0,0,0,0,0
JCGCGCMCKCGC,20,7,0,0,0,0,0,0,0
NCKCNCJCGCLCGC,6,1,0,0,0,0,0,0,0
PCICICHCNCMCIC,15,4,0,0,0,0,0,0,0
NCLCOCPCOCICMC,16,1,0,0,0,0,0,0,0
KCMCHCMCNCLCPC,18,1,0,0,0,0,0,0,0
MCICMCJCLCJCLC,12,1,0,0,0,0,0,0,0
JCHCGCOCGCLC,20,1,0,0,0,0,0,0,0
ICOCLCOCKCNC,21,10043,255,5,0,0,12,0,0
NCMCJCICPCKCPC,2,85,7,0,0,0,1,0,0
NCLCOCICMCLCIC,12,1545,117,0,0,0,5,0,0
NCGCGCNCPCOCLC,15,2420,44,2,0,0,1,0,0
NCGCHCJCHCKCKC,2,1968,14,1,0,0,0,0,0
KCPCLCGCGCMCOC,26,426,35,1,0,0,6,0,0
MCMCJCLCKCICPC,5,248,17,2,0,0,5,0,0
NCGCMCKCNCGCNC,21,1650,67,13,3,0,4,3,2
NCGCJCGCHCJCJC,30,2,0,0,0,0,0,0,0
NCPCGCGCICLCIC,23,517,19,1,0,1,6,0,0
NCGCMCKCMCGCMC,16,73,3,0,0,0,0,0,0
NCGCJCJCKCNCMC,25,679,64,6,0,0,7,0,0
NCHCHCJCOCOCPC,20,353,16,2,0,0,2,0,1
NCOCJCICPCJCHC,13,277,14,0,0,0,4,1,0
NCKCMCNCNCGCGC,6,46,6,0,0,0,1,0,0
NCHCKCNCMCPCKC,13,19,1,0,0,0,0,0,0
PCNCJCOCLCNCPC,27,223,26,1,0,0,9,0,0
HCPCPCOCLCOC,17,29,0,0,0,0,0,0,0
JCNCPCOCKCKC,1,51,1,0,0,0,1,0,0
MCICKCHCNCGCNC,2,7,1,0,1,0,1,1,1
NCGCKCGCLCOCNC,4,11,0,0,0,0,0,0,0
MCNCGCNCGCLCLC,19,47,10,0,0,0,1,0,0
PCJCHCLCLCOCJC,1,248,31,1,0,0,2,0,0
NCGCPCGCOCHCHC,16,113,9,1,0,0,1,0,0
PCGCLCNCNCHCHC,9,9,0,0,0,0,0,0,0
PCJCKCKCPCPCHC,3,35,3,2,0,0,1,1,0
MCPCICMCOCJCJC,21,135,14,0,0,0,3,0,0
PCLCPCJCHCHCGC,5,109,3,0,0,0,0,0,0
KCOCNCJCICGCLC,18,14,0,0,0,0,0,0,0
NCGCHCMCLCPCPC,1,10,1,0,0,0,0,0,0
PCNCNCGCLCJCKC,24,30,0,0,0,0,0,0,0
NCHCKCOCNCOC,3,11,0,0,0,0,0,0,0
NCPCKCGCOCPCMC,12,5,0,0,0,0,0,0,0
GCPCKCHCMCGC,3,40,5,1,0,0,1,0,0
PCJCJCICNCPCKC,29,2,0,0,0,0,0,0,0
JCMCPCPCMCOC,3,1,0,0,0,0,0,0,0
PCHCICPCICGCNC,18,2,0,0,0,0,0,0,0
PCHCICICOCNCHC,24,11,0,0,0,0,0,0,0
NCJCNCHCLCMCNC,22,64,0,0,0,0,0,0,0
KCPCPCKCPCMCHC,26,3,0,0,0,0,0,0,0
PCGCKCGCKCPCGC,22,10,0,0,0,0,0,0,0
PCPCNCJCGCHCGC,7,1,0,0,0,0,0,0,0
NCJCNCICJCGCIC,12,8,0,0,0,0,0,0,0
PCPCNCICNCICIC,9,80,7,0,0,0,0,0,0
PCGCMCICHCOCNC,9,1,0,0,0,0,0,0,0
KCPCLCJCNCLCGC,30,19,1,0,0,0,0,0,0
NCMCNCICHCICHC,8,5,0,0,0,0,0,0,0
NCNCPCMCICPCJC,10,1,0,0,0,0,0,0,0
KCOCGCLCGCHCLC,24,13,0,0,0,0,0,0,0
NCHCOCHCNCJCIC,10,19,0,0,0,0,0,0,0
NCKCLCNCJCMCMC,24,11,0,0,0,0,0,0,0
PCMCHCKCOCHCOC,18,2,0,0,0,0,0,0,0
NCJCICPCPCOCLC,2,23,0,0,0,0,0,0,0
PCLCLCOCJCICLC,2,3,1,0,0,0,0,0,0
NCGCKCHCPCKCIC,4,1,0,0,0,0,0,0,0
MCJCHCNCMCHCIC,10,1,0,0,0,0,0,0,0
MCMCKCOCICOCIC,10,2,1,0,0,0,0,0,0
KCMCHCKCLCPCJC,19,1,0,0,0,0,0,0,0
KCKCNCGCKCPCJC,28,4,0,0,0,0,0,0,0
PCJCPCGCMCJCGC,19,2,0,0,0,0,0,0,0
NCOCOCJCKCLCOC,7,1,0,0,0,0,0,0,0
GCOCICOCKCHC,14,3,0,0,0,0,0,0,0
MCICNCMCKCPCHC,14,28,1,0,0,0,0,0,0
KCOCHCNCICLCLC,19,19,0,0,0,0,0,0,0
NCPCICKCHCHCHC,28,1,0,0,0,0,0,0,0
NCOCJCLCGCNCIC,15,2,0,0,0,0,0,0,0
GCPCJCOCNCPC,25,1,0,0,0,0,0,0,0
PCMCGCHCOCHCNC,6,7,0,0,0,0,0,0,0
NCOCMCGCOCLCPC,5,1,0,0,0,0,0,0,0
KCMCOCMCPCMCPC,26,1,0,0,0,0,0,0,0
NCMCGCGCNCKCPC,12,12,2,0,0,0,1,0,0
NCHCGCKCLCICGC,30,5,0,0,0,0,0,0,0
MCHCJCGCMCMCJC,19,6,0,0,0,0,0,0,0
NCMCPCICJCNCOC,9,1,0,0,0,0,0,0,0
KCPCPCPCMCICMC,27,3,0,0,0,0,0,0,0
PCKCMCICNCKCJC,10,1,0,0,0,0,0,0,0
KCMCGCPCKCOCJC,18,2,0,0,0,0,0,0,0
KCPCICICNCKCJC,22,3,0,0,0,0,0,0,0
NCICLCNCKCICJC,9,2,0,0,0,0,0,0,0
GCHCOCMCOCHC,8,5,0,0,0,0,0,0,0
MCPCGCLCGCOCPC,16,1,0,0,0,0,0,0,0
MCICICGCPCLCPC,14,11,0,0,0,0,0,0,0
NCGCHCKCKCJCNC,6,1,0,0,0,0,0,0,0
MCOCMCLCMCHCPC,3,2,0,0,0,0,0,0,0
KCMCICNCOCKCIC,19,8,1,0,0,0,0,0,0
HCICNCOCMCHC,13,7,0,0,0,0,0,0,0
PCKCMCICICKCPC,12,5,0,0,0,0,0,0,0
NCJCICLCLCHCIC,17,10,0,0,0,0,0,0,0
MCHCICGCNCHCKC,3,1,0,0,0,0,0,0,0
NCICNCICKCMCLC,7,4,0,0,0,0,0,0,0
GCPCPCJCKCIC,15,1,0,0,0,0,0,0,0
NCICJCLCOCNCOC,2,8091,372,14,3,3,21,24,13
NCJCHCPCLCJCIC,24,2398,107,4,0,0,37,2,0
NCLCPCJCMCMCIC,13,4479,359,4,0,2,16,1,0
KCLCOCOCPCICMC,29,241,1,1,0,0,0,0,0
KCPCKCJCLCHCHC,30,590,17,1,0,0,7,0,0
PCKCICOCOCICNC,16,570,96,5,0,2,4,0,0
KCMCOCPCPCICIC,23,11,1,0,0,0,0,1,0
HCJCGCPCHCIC,4,164,12,0,0,0,3,0,0
NCLCMCNCKCICMC,3,181,18,0,0,0,1,0,0
PCNCMCHCMCKCMC,2,110,10,0,0,0,0,0,0
NCHCLCICHCPCLC,10,37,2,0,1,0,1,1,0
KCKCNCMCOCOCPC,27,64,4,0,0,0,0,0,0
HCOCJCOCPCNC,3,6,0,0,0,0,0,0,0
PCICGCICOCNCMC,24,896,47,0,0,0,16,1,0
NCKCICNCMCPCJC,17,138,9,1,0,0,1,1,0
LCICLCOCNCLC,27,253,9,0,0,0,1,0,0
NCOCMCJCOCOCGC,21,39,4,0,0,0,1,0,0
KCNCHCHCICKCJC,27,16,1,0,0,0,1,0,0
MCGCMCPCGCKCHC,26,18,1,0,0,0,0,0,0
NCPCICLCGCNCJC,14,208,13,0,0,1,2,0,0
GCJCGCKCOCGC,25,101,7,0,0,0,0,0,0
PCHCGCNCMCNCMC,20,30,6,0,0,0,0,0,0
GCMCGCMCICPC,16,21,0,0,0,0,0,0,0
MCHCLCGCGCMCKC,1,13,0,0,0,0,0,0,0
NCHCPCGCGCNCNC,15,5,0,0,0,0,0,0,0
PCNCMCKCLCICLC,11,137,10,0,0,1,3,0,0
NCNCJCOCOCICJC,10,4,0,0,0,0,0,0,0
HCPCMCICPCNC,2,47,4,0,0,0,0,0,0
MCJCPCHCHCLCMC,27,56,7,2,0,0,0,0,0
NCJCNCKCMCNCKC,12,19,2,0,0,0,0,0,0
NCJCKCPCMCNCMC,27,19,1,0,0,0,0,0,0
PCNCMCOCOCHCHC,3,152,7,2,0,0,0,0,0
ICICHCMCKCIC,4,27,0,0,0,0,0,0,0
PCJCJCNCICICPC,9,21,0,0,0,0,0,0,0
JCHCHCHCOCLC,7,3,0,0,0,0,0,0,0
MCHCJCJCPCHCMC,26,35,2,0,0,0,0,0,0
MCMCICMCOCNCNC,22,18,0,0,0,0,0,0,0
GCHCOCMCGCGC,6,11,0,0,0,0,0,0,0
NCICPCLCMCMCGC,22,2,0,0,0,0,0,0,0
NCHCMCICLCHCHC,16,10,0,0,0,0,0,0,0
PCJCICICPCPCHC,5,6,1,0,0,0,0,0,0
NCMCOCLCHCICNC,28,1,0,0,0,0,0,0,0
MCKCLCPCICOCGC,9,16,1,0,0,0,0,0,0
KCPCKCKCICGCIC,23,13,0,0,0,0,0,0,0
MCGCICGCICNCJC,16,8,2,0,0,0,0,0,0
NCNCPCKCICLCIC,2,1,0,0,0,0,0,0,0
MCICPCGCMCICJC,11,14,3,0,0,0,0,0,0
KCNCLCMCPCPCGC,22,86,1,0,0,0,0,0,0
PCNCKCNCPCHCHC,16,17,1,0,0,0,0,0,0
PCGCICKCLCHCHC,29,69,0,0,0,0,0,0,0
MCOCKCHCJCNCIC,2,9,2,0,0,0,0,0,0
NCJCICGCKCICOC,25,4,0,0,0,0,0,0,0
NCJCGCGCHCICMC,18,2,0,0,0,0,0,0,0
MCICKCGCJCNCJC,7,4,1,0,0,0,0,0,0
JCICHCNCPCPC,11,5,0,0,0,0,0,0,0
MCHCGCPCPCGCMC,23,1,0,0,0,0,0,0,0
NCLCICJCKCJCMC,10,15,0,0,0,0,0,0,0
PCMCMCGCOCICKC,6,3,0,0,0,0,0,0,0
GCPCLCPCKCJC,15,2,0,0,0,0,0,0,0
NCICPCPCGCMCJC,3,13,0,0,0,0,0,0,0
KCPCPCOCHCNCIC,19,1,0,0,0,0,0,0,0
PCICJCHCOCICGC,11,13,0,0,0,0,0,0,0
NCGCGCICPCHCOC,23,2,0,0,0,0,0,0,0
GCJCLCHCNCLC,9,2,0,0,0,0,0,0,0
NCLCNCHCKCOCKC,21,3,0,0,0,0,0,0,0
PCHCKCLCNCOCIC,11,1,0,0,0,0,0,0,0
MCNCHCOCMCGCGC,10,3,1,0,0,0,0,0,0
KCPCKCGCJCHCHC,25,4,0,0,0,0,0,0,0
KCOCHCLCJCHCLC,22,1,0,0,0,0,0,0,0
NCMCKCPCMCHCIC,20,1,0,0,0,0,0,0,0
MCGCHCGCICOCJC,18,2,0,0,0,0,0,0,0
JCOCMCOCPCPC,13,1,0,0,0,0,0,0,0
PCICLCJCOCOCIC,28,4,0,0,0,0,0,0,0
NCHCGCOCPCNCJC,8,6,0,0,0,0,0,0,0
PCKCMCICNCICJC,13,2,1,0,0,0,0,0,0
NCLCKCNCGCICGC,8,9,0,0,0,0,0,0,0
MCOCJCLCPCKCLC,29,13,0,0,0,0,0,0,0
NCNCNCNCKCLCMC,16,3,0,0,0,0,0,0,0
GCGCOCNCGCJC,20,3,1,0,0,0,0,0,0
NCKCHCPCICHCNC,29,4,0,0,0,0,0,0,0
PCICHCKCGCNCHC,16,8,1,0,0,0,0,0,0
NCGCKCICGCOCNC,17,10,0,0,0,0,0,0,0
NCLCPCPCJCPCPC,1,1,0,0,0,0,0,0,0
MCKCOCKCGCPCHC,24,1,1,0,0,0,0,0,0
NCPCNCMCKCICKC,7,3,0,0,0,0,0,0,0
PCHCICPCPCPCHC,15,1,0,0,0,0,0,0,0
NCHCGCJCHCGCNC,28,659,66,0,0,0,7,0,0
PCJCOCHCOCKCKC,7,76,3,0,0,0,0,0,0
NCHCNCNCNCLCMC,7,1321,105,8,0,0,35,0,0
KCPCOCOCPCGCLC,18,870,57,5,0,0,21,0,0
NCHCNCOCJCICHC,25,20,0,0,0,0,0,0,0
NCJCICOCOCPCPC,1,961,93,7,0,0,28,1,0
NCHCGCLCHCMCIC,25,668,12,0,0,0,0,0,0
NCPCJCOCHCKCPC,23,798,79,0,0,2,10,0,0
NCOCKCMCMCJCOC,27,469,27,2,1,0,1,0,0
