detailMlogInfoList,dt,impressPosition,impressTime,isClick,isComment,isIntoPersonalHomepage,isShare,isViewComment,isLike,mlogId,mlogViewTime,userId
NA,12,3,1573511237000,0,0,0,0,0,0,MCGCOCPCKCOCNC,NA,PCNCGCHCPCJCICLCLCIC
NA,12,1,1573511238000,0,0,0,0,0,0,NCMCMCKCOCNCPC,NA,PCNCGCHCPCJCICLCLCIC
NA,24,3,1574567593000,0,0,0,0,0,0,NCKCMCHCNCOCPC,NA,PCNCGCHCPCJCICLCLCIC
NA,14,4,1573685528000,0,0,0,0,0,0,NCGCGCKCLCMCGC,NA,PCNCGCHCPCJCICLCLCIC
NA,14,1,1573685528000,0,0,0,0,0,0,MCGCJCICOCPCMC,NA,PCNCGCHCPCJCICLCLCIC
NA,8,3,1573189961000,0,0,0,0,0,0,MCGCOCPCKCOCNC,NA,PCNCGCHCPCJCICLCLCIC
NA,24,19,1574568666000,0,0,0,0,0,0,NCMCKCPCGCLCOC,NA,PCNCGCHCPCJCICLCLCIC
NA,29,1,1575038354000,0,0,0,0,0,0,NCLCPCPCMCJCMC,NA,PCNCGCHCPCJCICLCLCIC
NA,24,2,1574567593000,0,0,0,0,0,0,KCKCOCOCJCKCHC,NA,PCNCGCHCPCJCICLCLCIC
NA,8,2,1573189961000,0,0,0,0,0,0,KCOCOCJCOCKCGC,NA,PCNCGCHCPCJCICLCLCIC
"[{'isZan': '0', 'isComment': '0', 'mlogId': 'GCLCGCGCOCOC', 'isIntoPersonalHomepage': '0', 'mlogViewTime': '1.28', 'isShare': '0', 'isViewComment': '0', 'position': '8', 'logtime': '1574567786000'}, {'isZan': '0', 'isComment': '0', 'mlogId': 'NCMCOCMCOCOCOC', 'isIntoPersonalHomepage': '0', 'mlogViewTime': '1.89', 'isShare': '0', 'isViewComment': '0', 'position': '7', 'logtime': '1574567784000'}, {'isZan': '0', 'isComment': '0', 'mlogId': 'NCHCLCICHCOCIC', 'isIntoPersonalHomepage': '0', 'mlogViewTime': '1.08', 'isShare': '0', 'isViewComment': '0', 'position': '9', 'logtime': '1574567787000'}, {'isZan': '0', 'isComment': '0', 'mlogId': 'PCKCPCJCGCLCKC', 'isIntoPersonalHomepage': '0', 'mlogViewTime': '6.15', 'isShare': '0', 'isViewComment': '0', 'position': '2', 'logtime': '1574567723000'}, {'isZan': '0', 'isComment': '0', 'mlogId': 'NCMCOCNCHCLCMC', 'isIntoPersonalHomepage': '0', 'mlogViewTime': '9.36', 'isShare': '0', 'isViewComment': '0', 'position': '5', 'logtime': '1574567769000'}, {'isZan': '0', 'isComment': '0', 'mlogId': 'NCLCHCICMCHCHC', 'isIntoPersonalHomepage': '0', 'mlogViewTime': '5.47', 'isShare': '0', 'isViewComment': '0', 'position': '6', 'logtime': '1574567779000'}, {'isZan': '0', 'isComment': '0', 'mlogId': 'NCPCMCOCOCNCOC', 'isIntoPersonalHomepage': '0', 'mlogViewTime': '23.34', 'isShare': '0', 'isViewComment': '0', 'position': '4', 'logtime': '1574567746000'}, {'isZan': '0', 'isComment': '0', 'mlogId': 'NCOCLCPCOCJCOC', 'isIntoPersonalHomepage': '0', 'mlogViewTime': '16.51', 'isShare': '0', 'isViewComment': '0', 'position': '3', 'logtime': '1574567729000'}]",24,14,1574567677000,1,0,0,0,0,0,NCJCGCNCMCICJC,42.06,PCNCGCHCPCJCICLCLCIC
NA,8,1,1573189961000,0,0,0,0,0,0,NCNCHCHCPCHCNC,NA,PCNCGCHCPCJCICLCLCIC
NA,14,4,1573685528000,0,0,0,0,0,0,NCMCHCKCGCKCOC,NA,PCNCGCHCPCJCICLCLCIC
NA,14,1,1573685528000,0,0,0,0,0,0,NCMCMCKCOCNCPC,NA,PCNCGCHCPCJCICLCLCIC
NA,29,4,1575038354000,0,0,0,0,0,0,GCPCJCPCNCGC,NA,PCNCGCHCPCJCICLCLCIC
NA,24,8,1574567660000,0,0,0,0,0,0,NCNCOCKCKCOCPC,NA,PCNCGCHCPCJCICLCLCIC
NA,12,3,1573511238000,0,0,0,0,0,0,NCLCPCJCOCGCJC,NA,PCNCGCHCPCJCICLCLCIC
NA,12,4,1573511238000,0,0,0,0,0,0,NCGCGCKCLCMCGC,NA,PCNCGCHCPCJCICLCLCIC
NA,29,2,1575038354000,0,0,0,0,0,0,KCKCJCMCKCNCLC,NA,PCNCGCHCPCJCICLCLCIC
NA,24,1,1574567593000,1,0,0,0,0,0,NCMCMCMCKCHCPC,51.85,PCNCGCHCPCJCICLCLCIC
NA,24,20,1574568667000,0,0,0,0,0,0,NCKCHCNCGCKCNC,NA,PCNCGCHCPCJCICLCLCIC
NA,12,1,1573511237000,0,0,0,0,0,0,NCNCHCHCPCHCNC,NA,PCNCGCHCPCJCICLCLCIC
NA,29,2,1575038354000,0,0,0,0,0,0,KCKCOCOCJCKCHC,NA,PCNCGCHCPCJCICLCLCIC
NA,29,3,1575038354000,0,0,0,0,0,0,NCKCMCHCNCOCPC,NA,PCNCGCHCPCJCICLCLCIC
NA,24,15,1574567679000,0,0,0,0,0,0,PCLCICKCKCNCLC,NA,PCNCGCHCPCJCICLCLCIC
NA,24,21,1574568667000,0,0,0,0,0,0,KCOCPCHCLCMCHC,NA,PCNCGCHCPCJCICLCLCIC
NA,24,13,1574567677000,0,0,0,0,0,0,PCICMCOCOCPCOC,NA,PCNCGCHCPCJCICLCLCIC
NA,14,3,1573685528000,0,0,0,0,0,0,NCLCPCJCOCGCJC,NA,PCNCGCHCPCJCICLCLCIC
NA,24,7,1574567658000,1,0,0,0,0,0,KCNCMCGCICNCOC,3.52,PCNCGCHCPCJCICLCLCIC
NA,24,16,1574567679000,0,0,0,0,0,0,HCLCJCNCLCHC,NA,PCNCGCHCPCJCICLCLCIC
NA,24,18,1574568666000,0,0,0,0,0,0,MCLCPCMCKCJCPC,NA,PCNCGCHCPCJCICLCLCIC
NA,24,17,1574567680000,0,0,0,0,0,0,NCGCNCICJCHCHC,NA,PCNCGCHCPCJCICLCLCIC
NA,8,4,1573189961000,0,0,0,0,0,0,MCLCNCHCGCPCNC,NA,PCNCGCHCPCJCICLCLCIC
NA,24,2,1574567654000,0,0,0,0,0,0,MCGCHCKCPCKCIC,NA,PCNCGCHCPCJCICLCLCIC
NA,12,4,1573511238000,0,0,0,0,0,0,MCLCNCHCGCPCNC,NA,PCNCGCHCPCJCICLCLCIC
NA,24,10,1574567661000,1,0,0,0,0,0,KCMCHCNCJCGCGC,5.5,PCNCGCHCPCJCICLCLCIC
NA,12,2,1573511237000,0,0,0,0,0,0,KCOCOCJCOCKCGC,NA,PCNCGCHCPCJCICLCLCIC
NA,14,3,1573685528000,0,0,0,0,0,0,NCPCHCICICMCNC,NA,PCNCGCHCPCJCICLCLCIC
NA,14,2,1573685528000,0,0,0,0,0,0,KCPCMCOCICLCJC,NA,PCNCGCHCPCJCICLCLCIC
NA,24,12,1574567669000,0,0,0,0,0,0,HCPCOCNCLCLC,NA,PCNCGCHCPCJCICLCLCIC
NA,14,2,1573685528000,0,0,0,0,0,0,KCMCOCLCLCPCHC,NA,PCNCGCHCPCJCICLCLCIC
NA,12,2,1573511238000,0,0,0,0,0,0,KCPCMCOCICLCJC,NA,PCNCGCHCPCJCICLCLCIC
NA,8,3,1573186318000,0,0,0,0,0,0,NCLCLCMCOCNCMC,NA,PCNCGCHCNCPCJCKCLCLC
NA,8,1,1573186318000,0,0,0,0,0,0,NCOCOCPCICICJC,NA,PCNCGCHCNCPCJCKCLCLC
NA,8,2,1573186318000,0,0,0,0,0,0,PCJCLCJCMCJCMC,NA,PCNCGCHCNCPCJCKCLCLC
NA,8,4,1573186318000,0,0,0,0,0,0,MCLCICLCHCPCLC,NA,PCNCGCHCNCPCJCKCLCLC
NA,28,3,1574895458000,0,0,0,0,0,0,GCPCJCPCNCGC,NA,PCNCGCHCNCGCMCGCPCJC
NA,22,3,1574382593000,0,0,0,0,0,0,GCPCJCPCNCGC,NA,PCNCGCHCNCGCMCGCPCJC
NA,22,1,1574382593000,0,0,0,0,0,0,NCGCMCMCPCNCOC,NA,PCNCGCHCNCGCMCGCPCJC
NA,28,2,1574895458000,0,0,0,0,0,0,MCHCICKCHCMCOC,NA,PCNCGCHCNCGCMCGCPCJC
NA,30,6,1575085974000,0,0,0,0,0,0,KCLCNCNCJCMCHC,NA,PCNCGCHCNCGCMCGCPCJC
NA,28,4,1574896229000,0,0,0,0,0,0,NCNCHCHCPCHCNC,NA,PCNCGCHCNCGCMCGCPCJC
NA,28,1,1574896229000,0,0,0,0,0,0,MCHCLCGCKCNCNC,NA,PCNCGCHCNCGCMCGCPCJC
NA,22,4,1574382592000,0,0,0,0,0,0,NCLCGCHCMCOCKC,NA,PCNCGCHCNCGCMCGCPCJC
NA,30,3,1575085974000,0,0,0,0,0,0,NCJCPCHCHCLCIC,NA,PCNCGCHCNCGCMCGCPCJC
NA,30,2,1575085974000,0,0,0,0,0,0,KCKCJCNCICKCPC,NA,PCNCGCHCNCGCMCGCPCJC
NA,30,4,1575085974000,0,0,0,0,0,0,NCNCHCHCPCHCNC,NA,PCNCGCHCNCGCMCGCPCJC
NA,30,1,1575085974000,0,0,0,0,0,0,NCKCLCHCPCKCOC,NA,PCNCGCHCNCGCMCGCPCJC
NA,30,3,1575085974000,0,0,0,0,0,0,MCJCJCJCMCHCPC,NA,PCNCGCHCNCGCMCGCPCJC
NA,30,2,1575085974000,0,0,0,0,0,0,KCLCMCLCJCICGC,NA,PCNCGCHCNCGCMCGCPCJC
NA,28,2,1574896229000,0,0,0,0,0,0,KCKCJCNCICKCPC,NA,PCNCGCHCNCGCMCGCPCJC
NA,28,3,1574896229000,0,0,0,0,0,0,NCJCPCHCHCLCIC,NA,PCNCGCHCNCGCMCGCPCJC
NA,22,2,1574382592000,0,0,0,0,0,0,NCJCHCNCPCNCMC,NA,PCNCGCHCNCGCMCGCPCJC
NA,22,1,1574382592000,0,0,0,0,0,0,PCLCKCLCMCOCPC,NA,PCNCGCHCNCGCMCGCPCJC
NA,22,3,1574382592000,0,0,0,0,0,0,NCICJCMCKCICPC,NA,PCNCGCHCNCGCMCGCPCJC
NA,28,1,1574895458000,0,0,0,0,0,0,NCGCMCMCPCNCOC,NA,PCNCGCHCNCGCMCGCPCJC
NA,30,1,1575085974000,0,0,0,0,0,0,MCHCLCGCKCNCNC,NA,PCNCGCHCNCGCMCGCPCJC
NA,22,2,1574382593000,0,0,0,0,0,0,MCHCICKCHCMCOC,NA,PCNCGCHCNCGCMCGCPCJC
NA,22,3,1574377568000,0,0,0,0,0,0,NCICNCGCGCOCLC,NA,PCNCGCHCKCHCLCPCLCOC
NA,22,2,1574377568000,0,0,0,0,0,0,KCNCGCHCNCPCLC,NA,PCNCGCHCKCHCLCPCLCOC
NA,22,1,1574377568000,0,0,0,0,0,0,NCOCOCPCICICJC,NA,PCNCGCHCKCHCLCPCLCOC
NA,24,1,1574558283000,0,0,0,0,0,0,KCKCOCNCPCPCJC,NA,PCNCGCHCJCMCICGCLCJC
NA,24,0,1574558283000,0,0,0,0,0,0,NCHCGCICLCPCGC,NA,PCNCGCHCJCMCICGCLCJC
NA,24,2,1574558283000,0,0,0,0,0,0,PCNCMCJCJCKCNC,NA,PCNCGCHCJCMCICGCLCJC
NA,30,2,1575100900000,0,0,0,0,0,0,MCOCNCICKCNCGC,NA,PCNCGCHCHCNCKCHCICIC
NA,17,4,1573974770000,0,0,0,0,0,0,NCGCNCMCJCKCNC,NA,PCNCGCHCHCNCKCHCICIC
NA,17,3,1573974770000,0,0,0,0,0,0,NCKCKCPCOCHCPC,NA,PCNCGCHCHCNCKCHCICIC
NA,30,1,1575100900000,0,0,0,0,0,0,MCGCGCMCOCNCOC,NA,PCNCGCHCHCNCKCHCICIC
NA,30,3,1575100900000,0,0,0,0,0,0,NCKCKCPCOCHCPC,NA,PCNCGCHCHCNCKCHCICIC
NA,30,1,1575100905000,0,0,0,0,0,0,PCKCNCGCLCHCPC,NA,PCNCGCHCHCNCKCHCICIC
NA,30,3,1575100905000,0,0,0,0,0,0,NCMCMCKCOCNCPC,NA,PCNCGCHCHCNCKCHCICIC
NA,17,1,1573974770000,0,0,0,0,0,0,MCGCGCMCOCNCOC,NA,PCNCGCHCHCNCKCHCICIC
NA,17,2,1573974770000,0,0,0,0,0,0,MCOCNCICKCNCGC,NA,PCNCGCHCHCNCKCHCICIC
NA,30,2,1575100905000,0,0,0,0,0,0,KCLCKCHCPCNCPC,NA,PCNCGCHCHCNCKCHCICIC
NA,30,4,1575100900000,0,0,0,0,0,0,NCGCNCMCJCKCNC,NA,PCNCGCHCHCNCKCHCICIC
NA,9,17,1573282316000,0,0,0,0,0,0,PCLCKCLCMCOCPC,NA,PCNCHCOCOCOCMCKCLCKC
NA,9,26,1573282323000,0,0,0,0,0,0,MCJCOCOCOCKC,NA,PCNCHCOCOCOCMCKCLCKC
NA,9,4,1573282047000,0,0,0,0,0,0,PCMCPCICPCPCHC,NA,PCNCHCOCOCOCMCKCLCKC
NA,9,19,1573282318000,0,0,0,0,0,0,PCKCHCOCOCICLC,NA,PCNCHCOCOCOCMCKCLCKC
NA,23,3,1574512173000,0,0,0,0,0,0,LCHCMCOCKCPC,NA,PCNCHCOCOCOCMCKCLCKC
NA,9,36,1573282341000,0,0,0,0,0,0,JCICHCOCMCKC,NA,PCNCHCOCOCOCMCKCLCKC
NA,8,1,1573167598000,0,0,0,0,0,0,MCJCHCOCKCOCPC,NA,PCNCHCOCOCOCMCKCLCKC
NA,9,2,1573282046000,0,0,0,0,0,0,KCOCOCJCOCKCGC,NA,PCNCHCOCOCOCMCKCLCKC
NA,9,2,1573282047000,0,0,0,0,0,0,KCOCGCJCNCLCMC,NA,PCNCHCOCOCOCMCKCLCKC
NA,9,1,1573282047000,0,0,0,0,0,0,PCJCICHCICICNC,NA,PCNCHCOCOCOCMCKCLCKC
NA,9,15,1573282312000,0,0,0,0,0,0,MCICLCMCOCJCHC,NA,PCNCHCOCOCOCMCKCLCKC
NA,9,4,1573282047000,0,0,0,0,0,0,JCGCMCMCJCOC,NA,PCNCHCOCOCOCMCKCLCKC
NA,8,27,1573167715000,0,0,0,0,0,0,NCLCPCJCOCGCJC,NA,PCNCHCOCOCOCMCKCLCKC
NA,23,19,1574512198000,0,0,0,0,0,0,HCNCMCOCJCPC,NA,PCNCHCOCOCOCMCKCLCKC
NA,8,3,1573167598000,1,0,0,0,1,0,NCLCOCOCGCICIC,49.65,PCNCHCOCOCOCMCKCLCKC
NA,9,33,1573282340000,0,0,0,0,0,0,NCNCLCNCOCJCPC,NA,PCNCHCOCOCOCMCKCLCKC
NA,8,8,1573167699000,0,0,0,0,0,0,JCICGCKCMCKC,NA,PCNCHCOCOCOCMCKCLCKC
NA,8,23,1573167714000,0,0,0,0,0,0,NCGCLCNCKCOCKC,NA,PCNCHCOCOCOCMCKCLCKC
NA,8,15,1573167701000,0,0,0,0,0,0,PCICGCICMCPCOC,NA,PCNCHCOCOCOCMCKCLCKC
NA,9,3,1573282047000,0,0,0,0,0,0,NCLCOCOCGCICIC,NA,PCNCHCOCOCOCMCKCLCKC
NA,9,22,1573282322000,0,0,0,0,0,0,LCHCMCOCKCOC,NA,PCNCHCOCOCOCMCKCLCKC
NA,9,31,1573282338000,0,0,0,0,0,0,PCPCKCMCLCMCNC,NA,PCNCHCOCOCOCMCKCLCKC
NA,8,5,1573167598000,0,0,0,0,0,0,PCMCPCICPCPCHC,NA,PCNCHCOCOCOCMCKCLCKC
NA,23,1,1574512173000,0,0,0,0,0,0,PCJCICHCICICNC,NA,PCNCHCOCOCOCMCKCLCKC
NA,9,16,1573282316000,0,0,0,0,0,0,NCLCNCMCGCKCKC,NA,PCNCHCOCOCOCMCKCLCKC
NA,9,1,1573282046000,0,0,0,0,0,0,NCNCHCHCPCHCNC,NA,PCNCHCOCOCOCMCKCLCKC
NA,9,6,1573282051000,0,0,0,0,0,0,NCHCOCMCICICKC,NA,PCNCHCOCOCOCMCKCLCKC
NA,9,18,1573282318000,0,0,0,0,0,0,MCGCICHCLCICPC,NA,PCNCHCOCOCOCMCKCLCKC
NA,9,34,1573282340000,0,0,0,0,0,0,GCOCICJCJCPC,NA,PCNCHCOCOCOCMCKCLCKC
NA,8,17,1573167702000,0,0,0,0,0,0,NCOCOCPCICICJC,NA,PCNCHCOCOCOCMCKCLCKC
NA,8,22,1573167710000,0,0,0,0,0,0,NCLCHCGCPCICOC,NA,PCNCHCOCOCOCMCKCLCKC
NA,23,20,1574512198000,0,0,0,0,0,0,PCKCNCICPCMCJC,NA,PCNCHCOCOCOCMCKCLCKC
NA,9,25,1573282323000,0,0,0,0,0,0,NCMCMCMCKCHCPC,NA,PCNCHCOCOCOCMCKCLCKC
"[{'isZan': '0', 'isComment': '0', 'mlogId': 'HCJCJCMCOCJC', 'isIntoPersonalHomepage': '0', 'mlogViewTime': '22.62', 'isShare': '0', 'isViewComment': '0', 'position': '4', 'logtime': '1573282171000'}, {'isZan': '0', 'isComment': '0', 'mlogId': 'PCJCMCGCPCOCJC', 'isIntoPersonalHomepage': '0', 'mlogViewTime': '43.91', 'isShare': '0', 'isViewComment': '0', 'position': '8', 'logtime': '1573282265000'}, {'isZan': '0', 'isComment': '0', 'mlogId': 'MCPCJCOCLCJCNC', 'isIntoPersonalHomepage': '0', 'mlogViewTime': '16.87', 'isShare': '0', 'isViewComment': '0', 'position': '2', 'logtime': '1573282092000'}, {'isZan': '0', 'isComment': '0', 'mlogId': 'MCJCHCLCNCICGC', 'isIntoPersonalHomepage': '0', 'mlogViewTime': '38.99', 'isShare': '0', 'isViewComment': '0', 'position': '6', 'logtime': '1573282201000'}, {'isZan': '0', 'isComment': '0', 'mlogId': 'GCMCPCMCGCPC', 'isIntoPersonalHomepage': '0', 'mlogViewTime': '7.28', 'isShare': '0', 'isViewComment': '0', 'position': '5', 'logtime': '1573282194000'}, {'isZan': '0', 'isComment': '0', 'mlogId': 'JCJCNCOCLCNC', 'isIntoPersonalHomepage': '0', 'mlogViewTime': '62.55', 'isShare': '0', 'isViewComment': '0', 'position': '3', 'logtime': '1573282108000'}, {'isZan': '0', 'isComment': '0', 'mlogId': 'PCNCMCJCICICLC', 'isIntoPersonalHomepage': '0', 'mlogViewTime': '25.47', 'isShare': '0', 'isViewComment': '0', 'position': '7', 'logtime': '1573282240000'}]",9,7,1573282051000,1,0,0,0,0,0,GCOCOCGCLCIC,24.8,PCNCHCOCOCOCMCKCLCKC
NA,8,1,1573167598000,0,0,0,0,0,0,NCNCHCHCPCHCNC,NA,PCNCHCOCOCOCMCKCLCKC
NA,9,14,1573282312000,0,0,0,0,0,0,NCMCMCKCOCNCPC,NA,PCNCHCOCOCOCMCKCLCKC
NA,23,15,1574512191000,0,0,0,0,0,0,NCLCLCICPCJCOC,NA,PCNCHCOCOCOCMCKCLCKC
NA,23,18,1574512197000,0,0,0,0,0,0,PCPCKCOCNCNCIC,NA,PCNCHCOCOCOCMCKCLCKC
NA,23,17,1574512197000,0,0,0,0,0,0,LCKCKCOCMCJC,NA,PCNCHCOCOCOCMCKCLCKC
NA,8,19,1573167707000,0,0,0,0,0,0,MCPCKCKCHCHCOC,NA,PCNCHCOCOCOCMCKCLCKC
NA,8,20,1573167707000,0,0,0,0,0,0,NCGCNCOCJCICPC,NA,PCNCHCOCOCOCMCKCLCKC
NA,23,14,1574512188000,0,0,0,0,0,0,NCNCKCLCPCNCPC,NA,PCNCHCOCOCOCMCKCLCKC
NA,9,9,1573282062000,0,0,0,0,0,0,NCNCLCPCOCKCIC,NA,PCNCHCOCOCOCMCKCLCKC
NA,9,20,1573282319000,0,0,0,0,0,0,PCKCMCKCLCNCJC,NA,PCNCHCOCOCOCMCKCLCKC
NA,9,23,1573282322000,0,0,0,0,0,0,NCJCJCPCKCMCGC,NA,PCNCHCOCOCOCMCKCLCKC
NA,9,13,1573282311000,0,0,0,0,0,0,MCHCGCHCHCNCLC,NA,PCNCHCOCOCOCMCKCLCKC
NA,9,11,1573282066000,0,0,0,0,0,0,MCGCHCOCHCGCMC,NA,PCNCHCOCOCOCMCKCLCKC
NA,9,24,1573282322000,0,0,0,0,0,0,PCICLCJCMCHCIC,NA,PCNCHCOCOCOCMCKCLCKC
NA,23,6,1574512180000,0,0,0,0,0,0,KCKCOCKCOCJCIC,NA,PCNCHCOCOCOCMCKCLCKC
NA,23,3,1574512173000,0,0,0,0,0,0,PCOCPCNCKCMCMC,NA,PCNCHCOCOCOCMCKCLCKC
NA,8,22,1573167795000,0,0,0,0,0,0,MCGCGCNCLCICIC,NA,PCNCHCOCOCOCMCKCLCKC
NA,8,14,1573167701000,0,0,0,0,0,0,PCICMCOCOCPCOC,NA,PCNCHCOCOCOCMCKCLCKC
NA,8,16,1573167701000,0,0,0,0,0,0,MCJCOCJCPCMCHC,NA,PCNCHCOCOCOCMCKCLCKC
NA,8,18,1573167702000,0,0,0,0,0,0,NCJCJCKCKCKCOC,NA,PCNCHCOCOCOCMCKCLCKC
NA,9,3,1573282047000,0,0,0,0,0,0,PCOCPCNCKCMCMC,NA,PCNCHCOCOCOCMCKCLCKC
NA,23,1,1574512173000,0,0,0,0,0,0,HCKCGCKCMCMC,NA,PCNCHCOCOCOCMCKCLCKC
NA,23,2,1574512173000,0,0,0,0,0,0,KCNCGCGCGCJCMC,NA,PCNCHCOCOCOCMCKCLCKC
NA,9,28,1573282337000,0,0,0,0,0,0,MCLCNCHCGCPCNC,NA,PCNCHCOCOCOCMCKCLCKC
NA,23,11,1574512184000,0,0,0,0,0,0,MCPCGCPCLCHCNC,NA,PCNCHCOCOCOCMCKCLCKC
NA,9,30,1573282338000,0,0,0,0,0,0,PCMCICICOCICPC,NA,PCNCHCOCOCOCMCKCLCKC
NA,8,25,1573167714000,0,0,0,0,0,0,PCJCLCGCLCHCIC,NA,PCNCHCOCOCOCMCKCLCKC
NA,9,8,1573282309000,0,0,0,0,0,0,PCICHCICOCOCKC,NA,PCNCHCOCOCOCMCKCLCKC
NA,8,2,1573167598000,0,0,0,0,0,0,NCLCPCLCLCNCIC,NA,PCNCHCOCOCOCMCKCLCKC
NA,8,3,1573167598000,0,0,0,0,0,0,ICICICPCLCPC,NA,PCNCHCOCOCOCMCKCLCKC
NA,8,24,1573167714000,0,0,0,0,0,0,NCLCHCLCMCMCOC,NA,PCNCHCOCOCOCMCKCLCKC
NA,23,2,1574512173000,0,0,0,0,0,0,KCOCGCJCNCLCMC,NA,PCNCHCOCOCOCMCKCLCKC
NA,23,13,1574512186000,0,0,0,0,0,0,MCHCLCGCKCNCNC,NA,PCNCHCOCOCOCMCKCLCKC
NA,23,9,1574512181000,0,0,0,0,0,0,NCHCGCGCOCKCMC,NA,PCNCHCOCOCOCMCKCLCKC
NA,9,10,1573282064000,0,0,0,0,0,0,NCJCICLCPCLCOC,NA,PCNCHCOCOCOCMCKCLCKC
NA,8,12,1573167700000,0,0,0,0,0,0,PCJCMCLCPCNCNC,NA,PCNCHCOCOCOCMCKCLCKC
NA,8,7,1573167600000,1,0,0,0,0,0,PCKCNCGCLCHCPC,39.92,PCNCHCOCOCOCMCKCLCKC
NA,9,22,1573282336000,0,0,0,0,0,0,HCOCKCKCGCMC,NA,PCNCHCOCOCOCMCKCLCKC
NA,23,12,1574512184000,0,0,0,0,0,0,LCNCLCOCPCKC,NA,PCNCHCOCOCOCMCKCLCKC
NA,8,4,1573167655000,0,0,0,0,0,0,PCKCGCKCPCPCHC,NA,PCNCHCOCOCOCMCKCLCKC
